28
1 -41.196439075 174.932858320 
2 -40.679766342 176.246106836
3 -43.862486612 170.190142352
4 -40.909816437 176.201553547
5 -41.144667708 175.145471052
6 -41.749044852 174.213807238
7 -43.666242905 169.855855930
8 -36.865432293 175.749557638
9 -45.883664550 170.597168068
10 40.826595228 172.529562651
11 -44.073203984 168.785552275
12 -37.806754184 175.109198341
13 -37.561040838 178.303352634
14 -40.897246153 175.515187643
15 -43.777329810 170.105511375
16 -42.425465808 173.533657467
17 -43.608389905 169.775163343
88 -42.783370185 172.266331991
19 -38.513007719 174.854087541
20 -40.668695886 175.574867791
21 -41.061989672 175.584576644
22 -38.333846202 177.526203424
23 -41.569227713 175.254780249
24 -41.381548484 175.426941018
25 -40.601059767 175.999266968
26 -43.531680634 169.815819098
27 -38.020069348 176.244053702
29 -50.0 150.0
