15	8	9.55	1.4
17.1234567	8	13.17298414	1.82469134
19.2469134	8	17.24687511	2.24938268
21.3703701	8	21.77167292	2.67407402
23.4938268	8	26.74737757	3.09876536
25.6172835	8	32.17398905	3.5234567
27.7407402	8	38.05150736	3.94814804
15	10	9.25	2
17.1234567	10	12.87298414	2.42469134
19.2469134	10	16.94687511	2.84938268
21.3703701	10	21.47167292	3.27407402
23.4938268	10	26.44737757	3.69876536
25.6172835	10	31.87398905	4.1234567
27.7407402	10	37.75150736	4.54814804
15	12	8.95	2.6
17.1234567	12	12.57298414	3.02469134
19.2469134	12	16.64687511	3.44938268
21.3703701	12	21.17167292	3.87407402
23.4938268	12	26.14737757	4.29876536
25.6172835	12	31.57398905	4.7234567
27.7407402	12	37.45150736	5.14814804
